ID	bias
sJfVGcfW6vWo04q7	2
8ptGcrLGCDVZwd8S	1
MOJs1mj4jCG673Si	0
FnJaFur3so9MXu7a	0
GeVwAZrcB2KmFHbt	2
sM2D4yHJqVtnx1BS	1
r6RPZk04oboqmF6C	2
pwBIHt7JrS4SzbKO	1
kKpMHkcRYhNVdGg7	2
O4oEezlauFtHdzrO	1
oymZt4UyhuXqrVFW	0
jXfgzJDqplvbimZ5	2
4YGKWconCsWwzxJn	2
Mrs8HKuViJkiZJyz	2
CtXSMLHEKSBoMQqD	1
INc7mFQWqmaE6GRy	1
f6vM8PRx2lc8yVbk	1
u5PkZccufb0lb9Mm	2
A6FEYvZUKwiP1fBX	2
j5YW146Ydf579X32	0
oHYfoGCYjgjqes9A	2
gu4Ky56MVlUk7eMP	2
AM1IDzz6sn0aTsZN	0
d5AMDQfYxSpYp5hI	0
xrOWMKafOV1SlsuC	2
mgfgdMIamdCB8Jye	2
gYKaZGjLCYdEghTZ	2
XQmYfsxF1uo8WfoO	1
mLs58sF4TmANlEYq	2
c3vIk0qs0RZJeVxZ	2
RQLyETED1hMrZvea	2
YQcb5tMRoK1dHfHP	2
ihU2MowwVJv1mTFn	2
gWbrNAoT4s3hAU27	2
MTmhAeCitH1INHRK	2
bpBR5GntXLmkYjDz	1
8VeVzE9v9gv9G7ja	2
0nwAeG4KYUg9to8X	2
NKJ6V0XWVQQEEp8A	0
R2qyP9IRxaXEjd6V	2
yDKByS6CF0S0Gn2p	1
X9Kp8nCYD3GRRZtv	2
NJY7khiJerKpxmJc	0
Bibgl0yEW87TxoyE	0
P3n9mnvKc382qoLX	2
hYxXQ1i83Vgdqg7I	2
IVLlsEYiE32cppKf	1
j4rllqsHDK8Ums7E	0
Vf5g6qA20SlLCiym	1
6Kf3bzGO4vxKJqPs	2
5s1zrefw7JzaIU2N	0
20nKXrVtjR0gKjLl	2
LfrBpSDl9VL0OK0P	2
JH5GggPj4yhOo0JU	2
2xFaCXlzIhf3VbUi	2
If9eyXazobjslwX8	2
co0CAHsjo55yuPFa	2
c7gndJVqqfOOtWPF	0
1IB9cBrfpbQlCKXD	2
FkO3E7BvC9kX4n4d	2
SPtGjFx3i63iu0Pf	0
pYZFVpbwwp4OCxW4	0
Cn4J2SRQG58rNtk4	0
ecyDyrDnvY1O9KeM	2
jauOBA4Jip2D1xel	2
nKOD7aT0UHc1PRw8	0
FBD5L49DNFjEO8jy	1
CzTQLeyxPPgzOQmm	1
MY85MtkSEueAEjAW	0
vQPt0yXOPrpxj1CI	2
neADQPcgfLyFkYOZ	1
XYULNFBFtFYQIaae	1
Do6OUs1qICPSP1t6	2
qN0NoW5hCmIxTl7c	2
WsTMf4kBrQW8z2TT	2
Dn1JbTReruVnFkcw	2
mIusRpTBKPdftrzz	0
joJO5BpNFNnxsAHI	0
G3BuKLGxPVE6nwa9	1
ReFQLEj11m9iHhbq	0
89pHU1cyECYBxckq	0
eC2YqfAsoy9PsydK	1
dH0rCu7x7StVA2zK	1
WjSPZvlFzsDzXhna	2
hbHACFx7wR7iYZCJ	0
NEx3oICpL9iE0BIl	2
E1xY5T5YgnUnWGPB	2
6VcntpPK8ZAZABEl	0
z2m4lLfVcumUkGtn	2
RR0ntQQRhpigw4lY	2
82a9dt98qlpSLJAS	0
OXNoB7Pkbqhz09yZ	2
eCQydKuGiX2OP3nW	1
lb9nPC0WDRYBmdCb	2
AZErgUVxprVPhG3f	0
XA6Yp2zrYGPFpY7D	2
mEzNJyd2kUOG05on	2
yemiJ3Yf9koevkVS	0
OfpKGMfnJxMDPP0O	2
6UFIUBATq7odPH18	2
nWADDwTPM0zE7QP8	0
kEOkQ6JQnCsGWgEC	2
dnpsWAJmBLHSxqQO	2
THKxRyT9SPf6uHm5	1
33lbeVzhi6FlZuH8	1
MMRxStNGHAg1eo5P	2
o7FUZqxGszuXBAsS	2
x6h3comWmSHKEeIs	2
EaidlP0XFMIS6h2Y	1
OWRvK6lOTFQVq1Dw	2
hJeSRa5h1h7xDwcc	2
SU5pZwW2eqv9URqO	0
yNwNLDuHTnaTAibJ	2
4JbYseXnIsvyXEkQ	1
rnSgArEzQy92kJiZ	2
6n0EI8MduReVD22Q	0
VlwP7uA4ilV0P7Px	1
TCqKOQH25E9QBi78	2
lNolxJP3p0JOusG4	1
tSsiCHYGb6kLFXuV	2
AeATuOvhNC5I6mT6	1
rerztMDTuSf08sy4	1
AyyuemYOyHyNpUh6	2
JNl4kGxFw67CxXnh	2
nCAz0izMqVs21POj	2
8ktcKSSx8ZtB4wXQ	2
LJ6Mg3jLPm05FtRT	2
79n5nv2qxkHO9LSF	1
67Xsm3KXujy1fuVh	2
eB9gOfoD4F4sGBPO	0
4ogBLqHeJsZVh0t6	1
YK18VvwQUuOHWjJN	1
U0lD1cr6FaCBlVyN	1
