ID	bias
z0VHaSkKcMPpMDW7	2
LPHhXa5JgQ111mrv	0
U3B1ZlivPsMNeYOs	0
gnAmPbGB2s9ZSmC1	0
Hv0d9o3NmBD7TZEm	0
US65TgQKlgig7hMU	1
gZqQSFHrkbErEC5i	0
g4K1avspai5fBE5w	0
ZePkgk49PMd97fZ5	0
vdB8nhl5FFgz4VMT	1
mYZZwpNNyujv7fDl	0
Bd7FQw0In8a0qnaa	0
s1NdCRA7PBeIS1IR	0
xm2TfQjHVtw1RwEl	0
IhTzH1Iv4Uc3z0Lv	1
IKoWVxzYyQhe3nt1	0
q4llfYlUn4hb4j5p	0
36KDyixAi7J0r4mu	0
U8XEucnj7wsOnvpw	1
vVo40JAc3KiDzcxW	0
r8T2jRcLDjlMSiFm	0
GXa5jJgs4Pqytlmr	0
jJvdQB9dWjAWEV8Q	1
w3u3fKqIdVE4rCvr	0
VjhYGZe7sFGVmF4l	0
R48RXoGRYB92XL1R	0
tMGpS71UfcWB2u98	0
OSWIiYgRPbprrS8z	1
On5NKJPAa5abkwT3	1
a0OrOOHu3yAERgAz	1
wgzfUqwFcoD5kv9h	1
OMQaZonfb5k4CwC6	0
p6X1ALlMnY8bdKup	1
whiF2UJpyIT1W55H	2
nbh296e2eMKw9rF2	0
UEZCNMggqaVlC1mK	1
XyAi82mYGQjX2TRC	0
cfEpeDG1AKbPN7ov	1
QgqK7xbTfORrKhtQ	0
KTG4VStjmaAFb0Ai	1
A4CEqOHCl8qxDbKo	2
QctVeUbMYNV8u6ef	0
fknvp3qu3R21To8c	0
kZbRuDccbPrs4Rmx	1
uQMUTT6SFgxggnUP	1
j8DZPk58nbHJrFPt	0
Q5fPZQ5SIMEZL7lG	1
96QmAfEtlSNz6wb0	0
7rzL6qdVN9SvHujw	0
HDgSPmqKhZ2szaGV	0
ISXND5Ikn1Am8mDU	0
j73cRiAtiMHTMfVW	0
3Vq1Qfnfoz8pnvtC	0
5d9fhJS9fyoV1Xsc	0
lE2IIKToBmorVRk8	0
8dIGPcz0iZmi49GQ	1
ZgCVKESrbomoWxPf	0
AqQGo69vYa3j1Vtv	1
lXMXw8UDEp2K2r0O	1
6vDsuneFb8RoSQCx	0
Y9tafu4CGy1zqBHk	0
XtuAGMquvtmYvKsS	0
oQycQYL6wAfPq3JB	1
lUARTWPWx3c1u21J	0
OAUHmnUP41tNAn8s	0
FQyTidQDSC9Mt4wL	0
0QMZVIrAd1dLFYeN	1
72DCUxC2z76mzk5k	0
WpfKgAxP9jzi2xmQ	0
D1DIB8xMedlHI2D0	0
XIhUMIJAAQSNzYjQ	0
PxdyNbKucF3QNDVV	1
rNitDrWbsWQP7c6r	0
eVudPQHbpZU9aNYH	0
WB5Rc1HQ6HTzgIUA	0
pd51TGGXF9jprid3	1
tu7zsf4zpKxl8zSZ	1
MZvbc8KGSwNHDURq	1
qtGRjf0ztpbMw8nr	0
6TFW2fklOknOqaxS	1
G5HrGjzu6MXlQfSl	0
egraP4UKdOijML91	0
MxkX6Co92Qaczes4	0
7q7adLmJrUha14VE	0
q2tCP4fi6uKQEBZZ	1
N7aSsI3EBTHcERap	0
eBO63WTLoTHtaKNT	1
w0gjj0VYiRofZuMI	0
2aYorJdVyIZZMKRK	0
Sdtjhj1g65LCkVzN	1
H9w1rrdMVNzF7Qw8	0
pqpdWLOWO6hML1Sp	1
BYbKlpbrFaVPPC2G	0
ciSFj05Ltg8vZAgU	0
g8ooh3n35nZGD1iu	0
b7rasJBCBlxokAtj	1
lrAoUO8QxIkn7UgX	1
DbumXxOhuoj2rBR3	0
iLEJRWcOgeeOkKd1	0
lSEIKEkWN0D56EKa	1
guBb9ggsJUFcgJr8	1
msbCEZd3mgv2ZpQl	2
n0dDwOlNcu1XD85h	0
V4khjgO5yifm0n0L	0
kxHci3ctQVKuTQnA	0
Yn6VbImBmdiowKiM	0
06LXZQlYv0NWltUD	1
Tlc2ZXble8A5G9BH	0
D9C3aud6qhxTePWe	0
RjnXjINYGzOcXMc0	0
HmPdCzF5hjTafFiQ	0
hSa5kyvXEG2LSCUl	1
825PeDHjQbplLDI5	0
zOUpKdqRzHkoovU2	1
lEpta851pHzecNf6	0
GTuG77NJNdT48m3x	0
TBYu1cEjvxs6Xgn5	2
AVCOyEIHLoD6WqUg	0
aZodN0KG148cOwcT	1
Xms3SpwCmZyQJnBx	1
ppWCwSWqplIvfZOd	1
uJwZlyFISQVVKHHw	0
y8KvmvJEcfmYZ2hT	0
n2u5b0uM2qu9sY1e	0
Aaa12W06dUT2O0ND	0
tT3bBRGFS86Gx81A	0
Y5bv6N1eau5jARcN	1
ptW5yxuw2uk77KQl	0
Y7VKnIe7boU4UzHk	1
QTCYcrkL8EglkmW3	0
voKZ1A2qjf3BbKZA	0
EABMA2YEKcrgSP3c	0
UUFJtXIXNirvAyy9	0
FzPsUmNp4EizHTuT	0
2PRSKwSIl5vr7J02	0
nN6lrx8BiSqqFfQl	1
46nLgyfL6oGmtRDX	0
M1l45o4R2JnK2p2s	0
v14nHDOxbj2EO8gN	0
GgfoRu6lh4mK50W1	0
KmBY3qOFBuBwwPO1	1
4QlJM1ZaNMwJGHVB	0
qGSZOMVmqfjvcuZ2	1
7SpKqaWdATkTkocY	0
Iu4AXgL7Bhexeq36	0
nZ94d3XY6dqDlajg	0
tME8J8MQTw0DFbjn	1
IHVg3bmBx69vODr9	0
mgItBwguWafJ26Y5	1
t3VzWUMXMgMUCicQ	0
L4DwClYzg29gvwv7	0
4fjx8OpjUWDkd2Yq	0
8yCryFfKcfFq6al6	0
Ucseut5jJXiCDiUJ	1
zIDd3nl3U1URg6RD	0
RELKbdLdMCzabOni	1
l1mFnCPdHwJrG2Cr	0
XrqocYvZO2VtpIoz	0
FednW2Ud1sizAoMN	1
JtVqlWis0yCFRP4J	0
6qv4t0uKJUxuanZO	0
fC14DVHWBuEmdguR	0
5iM4vsRj73JnsLzs	0
KlZUo5XF61Haay7z	0
4PMOuPvBhK3GT7yM	0
xg6LiQToxPh0wBxR	0
Jvlpi3IQ2qkayp5s	0
KFNkjmmwAjWpTZNS	2
sLFtw8NzeVQKF3sD	0
0ALWJUBW8y0MuITX	1
sU1RpTH0tguIHN30	0
5ABkYp8JSpGfqwWn	1
1ZUBh3AHEUIRMv8E	1
I1N7UL630J50qrMU	0
n0kQ9J7WjbDcPYkk	1
PoVEVzhxkAkTmswq	0
Zz55NfEI2LV2ol2r	0
RgTR6SJt33fDZijx	1
tCX42qbn0rdTVCiw	0
H9CkYxRYj4fgkVOt	0
AWDuB6fsk68XDycX	0
xJP5JVyJEpbBALZ9	0
74f0e6qZzlwTMd7y	1
uQbxRjOTiSDYCNSc	0
M4njfUlXlul5VuW4	0
T0qRB5qn5M18QC5R	1
sqHhkE3Ho7iQBztZ	0
lMpEe11TLR0CeDpn	1
FkdQ9D3hSU7Hy3WP	1
6KSAGbdfX7RLk1Em	1
FeQlIgGce7n7jYbf	0
DLw8yhkicwicPMso	1
87sK3vc9SJ408wrG	0
RwpLVkKtZ0CirEER	1
FkO9IHP9qQjr9Nbx	1
jPSEc8cHvI2w5Gwr	0
rjS7M20WGmn8xnEf	0
dGjCGlo3O5Q79rd9	1
bXAk6bL5sbR6zUUk	0
JdhHqQlMxSbWaJDb	0
tRh7Zcjmqcv7mGyL	1
PCigzOu66toWIigO	0
KWxRuB4hWe1ChFjh	0
Z70MgzZN3f7lNh4m	1
XcLvRomdXqdgqV9q	0
2NbdXjBM7HzA1SYN	0
218DTn2lbgtcFgFM	1
K6hNUtBQtYVqxspE	0
PPjESkXfBHuZAWoL	0
0FexuGlIqYp1JOVn	0
FxaQunQYpbESsJHa	2
X9ZdTOITCuxFtSzb	0
rdfRQPO3rv3ZqtUA	0
HGhAJmLL8D5WGlCi	2
nEs8ludRUd7NV3Il	0
1bRcgMhv8AD0jsce	0
ywkwjggu0RCUN4dU	0
jTMXt6bU0zkm3FhY	1
s5geI9r4RKSEIqP5	1
mtkDpmJ7sOz8vRfL	1
8oWTBW0KgazYhDdN	0
vrOANgPX1lTu1Igh	0
m5Kk8lT7wbDtl6YK	0
rGRBk5ux7Npfi3eq	0
WLwECx4C1RiqUSDA	0
k1icwUGuePk2zL7G	0
rX0byJOKe4KavjPC	2
cbBy17wEleXTVN3a	1
medp0NHpDZAxPib6	1
183cheG6VXOgzXjw	0
xcByJu13zmG2Ca1C	2
2W2tvPw0MrmGTxPK	0
Z15kMa5YvEXLhYwB	0
GOU8D7WcgCBegIJ7	2
UdcDoocBqEWGkv49	0
dCOoxfMAg7bpDU0h	0
J1FZ0iD12pm4VNL6	1
94faYA5QyMekwTaC	0
865fQhhgB2zYo6ou	0
6YFdudW0empgLakl	2
PG1C4N4ObEG5ulBQ	0
i1LnUcBP64suIQ9d	0
buUeyea7m5Q3d0mJ	0
dHg0y0EufprQaFCl	0
B9KPBbMvy9ysUYmx	0
wGljj6nqbKJnWYPD	0
eNhC3oamrbqMJ5vM	0
T5IC0iXDkGrSWS4z	0
BmvzXz20Cx27tsm3	0
qRApvTYAyAnLHx57	0
ycyU7DlDmC5wNo6T	0
F2ADIc0LMNXrSBSK	0
vQjkcODcTl6lvXrP	0
AyLbBM3XnOWC88iL	0
rxrIDYS1ZbfNNOHi	0
ZheH8wXS2RLhoBn7	2
zbPysko8ljMLJFYy	1
XFG59etBcQdNf6Bs	0
6X4Cexi05H1aEclX	0
soTKVqcuL6qmGHXw	0
faE4x4tnobIszaPL	0
M0zoEHOq2xqSE9f7	0
0t2wFHxkEHIEvBd0	2
szHIZpqsZK9UBun0	0
Ctvshy66TlPh0j42	0
qFE9xKsqlsCdT2gW	1
XOiCOLtcsyLBnl9Q	0
sP1qL4EGHUYiB5WF	0
UBg18JKHIKjnp2nM	0
vRaZexHOmlxOE6ct	0
v4zXoCvblaUfnZGM	0
4VNfWPzaleWV2NP4	0
O1ZZm07A9jsxhg0R	1
