ID	bias
uI2K5BSCO0LaWuKb	2
zeSfcxLilzR0R1Dt	0
ru8kAxfdPzZc11le	1
TTt5FFmsW6ng3fsC	2
gYKaZGjLCYdEghTZ	2
n3K2b4nQSAcUXZ7f	1
GWgQc6xmwcMNGVFc	2
DUbhaQTVRCXXmIZ8	2
h5yn8TmO05Cp4TZm	1
yCSpLCmJmEPc6MoI	2
7r9XPc6TUJUlAvzy	2
6HgEJ45tu0dAFH1I	2
ihU2MowwVJv1mTFn	2
ql1zIJ9pLBVTOUiS	2
UYNRAQLTVruerwd5	0
tCGKVDsgeRm5hxUT	0
A2BlJyl1jQYEdPmB	0
e81GDTfdHh11tAQw	2
EgF2EsDr6tw0P3N0	0
cFe2UuHQ33z9YCwf	2
swQqvYCP44OX6z1M	2
gx4NouIeS8VvyLXO	2
x9ArO2n0SDVfOxUj	2
joKOtY79nEPNSmKy	1
GMFNQdZACEajMONt	2
jhmXeJ2Gdp4vTIWQ	0
y5hgiNZ6U7DY6JTF	1
rBvpjJPHLiirbIT7	2
Ln25JDDZNhRy7Z5h	2
DymCqvsUMV9cbMVg	0
S5mnpuFQd4it796d	0
oymZt4UyhuXqrVFW	0
tItDHdbMeu7LGfb8	2
iZMWqqPVKECNZcNn	1
gt8uk1e4CmHu4zPw	2
wH7mbyxfRgBgEcPY	0
20nKXrVtjR0gKjLl	2
UWuHfUKethUWB6ZS	2
cbZndDdysT7Kiolk	2
3c19WFYtKGtzmF61	2
sdIlMZf7QiV2SiVA	2
LvjI1HqauPaFKJJv	1
Gktri6lFpUwNvFjV	0
BYXif5zzugxHtZmg	0
QlFLITBQQ2rMI0rA	2
SVDHaA6jKpLj5PsZ	0
b0hxX6LWMTUVe2l8	1
XPxKOEXbxuk9pgbQ	0
OniZ7OT5GWBZjxUI	0
oLpxV8TGzzwtJHgD	0
6NAICTgm52sAvtm2	1
Z6M0gbnMRMrk9nj4	2
7tdua3C9mICFXFtO	0
CZOFcGC77N5749CL	0
SkUSkvMtav8uUfpY	1
h47pxSkN3XeOVq7J	2
JQfh0VX5V0vhBiy5	0
BE85Zzbgo6HaRqgM	2
E7Bk9FeVIsUfNmCU	0
FjO7Ico8DuMf6mAE	1
b7EMVzOxrVzlHdjm	2
oivTGZJRO3iKgLVe	0
tIYqF2oS7dsCzXaz	0
Q5UjgUiMdGLUUbX1	2
2ygVwsz3OiMAe7Zq	2
AdxNygKHiZfyhQQb	2
S1mSxHPWVySpigJB	1
78UGKPrKHNjQenTD	0
U2pyDCyejICPMe8Y	2
bhZ1iNWTDreY3Sai	2
pyqYfrTyZPR7kZtO	0
gaeEUkRDpH8JJElR	2
RfsqYNAdhfGfqSNg	1
CB6mWqfETlUBEUZ4	2
4BIZZ1hiDqltF1ZI	2
S7Fj2t3mTvtEvrRL	1
PcR4oSSenUe5Tywu	2
YWwNH1bf5xYocr3P	2
pwBIHt7JrS4SzbKO	1
oHL9CNT75GHGpxmn	0
iLp5yYleqvNjL0YA	0
pvNizHTMoAK3yFGb	1
HToa2ije59Q9mLeB	0
VrSEeGywpyJ3UMnw	1
ZQcKqYeVcYsQ2Jwa	0
0UCQbswwpKTkIOwi	2
5mat1kkATEvqzAgE	0
KLGJutkCemC6wM2P	2
ggqpmJ6NfXKaXLCv	0
8AnzuMk478xHQsx6	0
SPtGjFx3i63iu0Pf	0
4NvgiVUyCg4GaPam	2
d7SvLxE4DMaW9VkF	1
NTALWCkbm2ywaSDA	2
u8rvf9OIpo2tk44w	2
3TSyYicHatjFhtRR	2
JNYu0C1MBwxOwB7a	1
Kv0hBbkQRZKS4Aiy	2
UBhLssPYbU2vImP0	0
Jut0BtrZLOMKWsBo	2
juaTyVcSvgr0N5bC	2
Ewb0sitRSapngFJJ	1
cOLxfKmYYOvP75cU	2
UVS3lh2SnrzFxmbN	2
J2hsNIYNhaB8Tpal	2
260veFFaYQa2fG8D	2
kRclDw9Xq7uQyZqC	0
birYKLd1EH8Q6pc3	0
LVgjBaOEaY5OvFwu	0
SAOhOnRFIyje8ATe	0
MCCs7DxY9sE9cM43	0
2xNXskhF64oIeYJ4	2
IxhckBpAgSD3kiU6	2
QBjuQbztzJe8uDSm	0
wZvoNeZbZLxlmanI	0
HnzCaOajLgtcErsM	2
79xjQmQh13YKxRm5	2
CzTQLeyxPPgzOQmm	1
1aRWvpHI9rcO1RAG	2
ytqDHeJFccMNnJ7V	2
slxsm7bioN4cP4Ce	2
tJUfYHz1mdHytN4c	2
Fi4Q1vvBtSMiZSGM	2
jQWgi5fsUXBW7RzG	2
WgDJB82GJB0IOjOb	0
RLcDnuYlvNmr0GlB	2
3UCFka7iAVxoOdVL	1
Bet1lgySOGvmLBZh	0
2ibDlIVCGg33qo5H	0
6sKxj3Jcsh0iutTY	0
4s5ETwA7uiaLFI7R	2
rw0igfeDfwvJTGoV	2
hAwATXgOwsEr2six	1
5mGl3gV8UkgZGpWS	2
6jyFOezs4Na4kbni	0
ZbhMtBxGYsPhHFIK	2
UTr7Jv1neMw2LBnR	2
JTinWFn99mc6NQmD	2
szZORrj5evrGJzUh	0
2e1FkznMJY28ynYG	2
JKH9hpAskN31J0KY	2
olwrBqzGvAyJqvyI	2
iBznnUu13c16V1IC	2
6H7cOi0g7NqViGqc	1
gaCgTUG91XhvmNhG	2
yn0ZsNDxhEWjx9WT	2
5DftCLw5uP7V8ERI	0
GDVAJK0mLbUchbKm	2
4CQV2k3JUQwCzuUf	2
3FmsnadaWKiB0nzR	0
ZFX34FWMpxtpIdQh	2
xskKjJHIxsDIYF4q	1
vQPt0yXOPrpxj1CI	2
teD5lQ731Rqr4J2o	0
q38tPq9lkbF0ZE7p	2
7rpkvYNnQQL2ekxd	2
jKRm4r5yE9RmRqEy	1
WKcZ2Ac4sMJIfEr5	2
FaRyZmpvXBPb8zfo	0
ot7AbKyKO5GRA6AH	1
TfsbRh2z2dA0eEUg	1
q7W2CcNt7aPtUMqZ	0
Ud4NfWO8LBWaiziO	2
eInW0pYw0lWTmfUc	2
wSDTT0tBA13VAPqb	2
BA4jEgVreGfuLq1U	1
ukB9hsts0U6E2Krd	0
HUUqPnUkjkCCWbaz	1
AyyuemYOyHyNpUh6	2
YxPcWEaSldJnXe2x	2
e2mqb0kW5szkkIrW	2
IepWlHwdRYOQvYnk	2
Sf6N4QD5k7AT3Ll5	0
48xft5gAO2RlvQGo	0
hYxXQ1i83Vgdqg7I	2
U0lD1cr6FaCBlVyN	1
gYyfY5ndJ3Sp20t1	1
MOJs1mj4jCG673Si	0
Xkpb9BjSrjVvBgDX	1
yTiQNhfckhAzD9o8	2
6fuQ1NwDDIbop2Ht	2
0Q8VESHcuHhiriP7	1
2b5eLhs0DkWEDEBA	1
1Qsy460ruzlWpj9W	1
f9jNIvMT2UTIZPXO	2
OVIE2JcpYC5xJReR	2
qlHNt13wXSk2uOeC	2
x6klhPKzGQrMX9hI	2
Bpucd3uEx2bV6Gy0	0
nlEgdmuwC0oqNY1s	0
xtzoSG9IaIDqXMD1	1
iUOU8WFvQHYXoVgK	2
4mNsFzl87kQ6z6Jt	0
3RPngfcfnjjNiTDP	2
VZwb7sGpl6NMfcdM	0
eWwTLdp5gYt0dBqp	2
OXNoB7Pkbqhz09yZ	2
TV8ouGIlN4yT0hIA	2
dRP8pg9ecFwOOdcR	2
0hZ6vtYk1mu5RwH5	1
qzCJijgdMqjn4r0T	0
DEvTsNCDjrXECTYI	1
U1Qb93nzPHWZbI5H	2
iCIPSFv376rLSRX3	0
GK86dn1j9PToZNnX	2
LJ6Mg3jLPm05FtRT	2
V6bQ8w4urHH4740M	1
AKE6rHZBw04a7gpa	1
vOrQcHsVksGS1rEi	2
Yj5TzcyyLL9ghdNa	1
iZq8aeewHMEduJSi	0
3VP3nNM8ldUWxL6o	1
0V65h0kM7wyOG0R8	2
B6kFNLvAbN1pm2FE	2
uYytKIiLtZBcPgap	1
xAce92v0EgHJnzPz	2
zPOqSm76Et7fGn29	1
6MzPjzW1MkPhkd3c	2
DKP0NkLdmpl6CbQD	2
LkxJPJirfk5WX4gB	1
tluF3mAWcue0WZLV	0
y8E3xfUtr24mWVGA	0
o7FUZqxGszuXBAsS	2
o5cmcrx2dTGCU5Nb	2
lb9nPC0WDRYBmdCb	2
9rkAmiW0lNS0TTSa	0
YQcb5tMRoK1dHfHP	2
uQ5AZyLU3zcdFTZQ	0
11CmvGOItQh4G4kj	0
1VZZpntKrByPzcye	1
1Z6n28NdhJhqEwW0	2
BasFUNc3Jz6GFoDW	2
7hGnOvWAJ8TVGfAP	2
7RrIClN38k0LjYO3	0
wEHml4XpvtOlZwdM	2
NTQ7iajFEGfoeoaP	1
BoZPDlFWPtv7n1gi	0
Hvk6CdRhR22gjYHe	2
AWBAo36IFRq4YvJ9	2
pkUFOekxHo35ECTZ	1
Ga5fn4vIxGAbfTfX	1
If9eyXazobjslwX8	2
X9eiW8RUohqm1nSS	2
XokWWMJbSDeZigHL	2
pxu01RPJb0tZI2c4	1
0S6j7oqfJIag8MR4	1
hbkbWlYpoHhDSTfP	0
em3dDqcdfHEK9Epn	0
SMYZBp6RmEvwK46T	0
XJwlP3ZAn4IQt3LJ	0
Av375isX52QIoutM	1
9SOEOaVjq2wVdI1s	2
hfL1TLKcAmdsq41H	1
4bMbxwXJi0fQ9pyG	2
qjF9Z5lHbJW100Hp	0
ahNtF7yUJ77DlSdU	2
NJY7khiJerKpxmJc	0
HHnadjeT4yCuHVNk	2
f6vM8PRx2lc8yVbk	1
PWXjt1OcOS6Y5PVt	0
C5CKR5L1zVmRttA9	2
1Uo06n69TggRZPQc	0
rhkk8IE4kPlKKC6D	2
f3oFzCofNq6fDIUB	0
cGimiJJs6pZhVyPe	2
wIVSLrzKY5O51jam	0
PMVghx1I7YXuJyPi	2
WzgINvACeeATralR	0
fbtULg4UObK2HRBP	0
NoDiCRU94iML7HOp	0
MoX06ZopKhGrRCsd	1
JH5GggPj4yhOo0JU	2
o4AAwHL3wifM0wX3	0
99wdwSORTWDWQY2x	0
7NIa14RDcapmUEOh	1
Fsu7oIXgix7expYG	2
G98mTsCZB0xQWM9h	2
cQkEo1nQXhW8Ui1a	0
M4OBFpu6aZIiv4dW	1
oyy8yQ5r20nbWgkj	1
TZbz8FXvoIBcnoza	1
dU5g3Je3IYi4q07q	2
lnfOtOvRgej2OeFj	0
T1xGFrTCN7ZDThwg	2
Bb7CHvHweg1nEc8b	2
wknY6Mpwjm5Id7Qo	0
0VON52bx5qyGmWNB	0
JO3POXK8L9pfVRus	1
S1aTCh6lVN9dlfhM	2
6HLrtJuVgyKAWJEH	2
k3oSRfhoCzEbVArD	2
RNo1SteEb0VRF4hM	1
G9HrFN3t83qtzcjI	0
SaeWhmagUXdyUaZH	1
GhzMQhEiIwETEXgZ	2
UgLkysXhZ9OWXrt2	2
GZfGeluKv11pnkiA	2
u8G8FX0PTgN62VMr	0
AGUzlUmY0kRygS43	0
B75sv0pva1cIInBW	2
x6h3comWmSHKEeIs	2
B5luDMGMSxE8Bv2p	2
NCmya3XpqeJmpVL5	1
7Yucy1TYYBnXX3Wq	2
f2t1iRcSA7vUJchL	2
DTkcmJBVofLvUlcL	2
kxyS71mLiBmMl1B2	1
LsFkoPPaq8wDjVHR	0
RkZs8FOCatcFOXz7	0
RQLyETED1hMrZvea	2
ztQqFFJu1850bfb9	2
GeVwAZrcB2KmFHbt	2
9ei1JSEmuNbJbA0J	0
hbHACFx7wR7iYZCJ	0
PoVSfyTJt1wC2GRm	2
GdWnMXRW9p9EID3w	0
h96karOwmHFrsRTi	0
PqNeSQwpPJTslcIs	0
OsCQqf3H3r8CDw4N	2
8sUem3tYo5hHBUJH	2
Lz1tl305jZrbjIxi	2
Sc83QHdzbMu8Y8k8	1
Hpnhgr9C47jDoX3k	1
9IsYYG90G0b8XKgK	2
DpWF8ZNmaPMlimZz	1
mEzNJyd2kUOG05on	2
ASin62Q8V08VW0WX	2
WsBtII9l0FlpeH9Q	2
mPVHriWgY3ZpTLjj	0
