ID	bias
FtW2YUMthlUhzB0M	2
Jtd2uATJt8ptsUrK	0
NDh0a4dtfZZbfR9N	0
Bw62njQRNFCIj6GI	1
PYh6SBCJcpsnSNjE	2
pdFooRpjs7ixF2b3	0
6cK6X74Qs4pQxXTW	2
cCl3cJ33T3yF95bZ	0
KpeaNFFMJ4akj1aH	0
DIRx9B4sKjihKMqw	2
vyr078S2txsmyYu3	2
TCpoB3Ih2qr2YhZY	2
ubhVr0PL0mduZMKT	0
IQzCF6fyz79BC9So	0
1nyGxsvY84vw3QEf	2
mMK3CLa6ZICmVKB6	1
QWFqMPmMx0ABhqGy	1
kOacPQOKma6dsClu	0
jAkZlinquOygBdau	0
5BfeUDdsNP3T9vr8	2
xhbI4CEnMNsWGKek	2
EvWDff7S7CwMPVrA	2
jsNTX00loOZNORoc	0
qUMlE24MOulhwXQV	2
uzC6Krh5O5HyGNkX	1
w3GUvOKEOFCqeVaR	2
HmI9yKmQWdcZZoq5	2
VCENW5IHj9Zs1MYp	0
ScFbzEE552jGh9QV	2
H07iC8RY5V0rIV4z	2
vOuzNnrV5v6u3RMy	1
PQGj0SYI0muf5pjd	0
2N70efpbrmx7exas	0
nl3ixNaMbQCfDygS	2
kSo3YJSwRwlONR4a	0
BSLJndV7uEBLF2RD	1
ifGNWbjGSpHD59WL	2
3nDJxhnwyMQlg6VP	1
HVRoRG8vbyeApKtM	1
Nv2BRQ278oL9vagr	1
Itl8lqbVwEUGXHrU	2
PBrJ0Li531fNk17u	1
q95GlQdZWZmNDfYc	0
xfSZAmS7QR6gcYKH	2
eVJJH7lnljmDmHpf	0
ESPKA33iXNByELbm	1
lVYitABES21qheUl	0
pUG4yphf8uJMbQca	2
oQ6Vv1lRy74XbVRB	1
ILfOiBcYLM8jkmCf	1
iIBfNLMCgsfh2Xa8	2
5Hka59Psq0GTY4LT	2
UN5o8Yya5r1GB9fe	2
VHqDgYInJot1JYA9	0
pRi3h5aDbhr6PUQD	2
xjhmCP96y4upj7oz	1
VkvlXi6UljJQhn6U	0
dRBb7mXohKn0UYai	1
kpWKxy7Gjwhtw5F7	2
30hLalyhrV7mQDah	0
xHd7fIdMNkRR4fJx	2
djBYJ5BDUPN1qrsF	2
14yTwSV1nj7wfuiU	1
0uX4OQiIreH4Or9P	2
AOahtnJhZTcupG58	0
0z0mTMa4KzQMALBE	2
4UtlRM7b4OQfH09A	0
JiRFpwhX7sxP3rYF	2
cX6hnU7NQbFGr3gx	2
Rn6ABFsnekXpfuVf	2
6qpAxrm5vwGAFcO9	2
J8R3Sf5VhuyjOm63	0
KrM462l9DCYLXTBE	0
k5hlYr3VNIJ7HPtM	0
FeHCch7rGMlRtrmA	0
6o1FhZkSGBGvnUxc	2
vSOkXC0IuI1YggLe	0
Yi1N6hoGRV42kv0K	1
Efbt09BG7sHZbUpf	2
C2bjsRCtmYxgujNe	2
pjcanUDhwMaKXBDw	2
wt9DSVjVs1AyXKmr	0
6n1kq5Eb81OYLDv2	1
jsTPUiiMLdJBq2OB	1
nFUpUejV97tMELRL	0
WmUW7noChLPKALKc	0
dFTp6E8ef3W4vRCB	2
1XGC56fyvvXkAfSs	2
VIrRHytYd0oOwQF7	0
doTwCnRCTDwKsIiH	0
3FC0g10Lz5jGCgMv	1
pELog8eFTIozFGkl	2
dbcKlMRsIrscWYtT	1
QbRHFhc0qahQO2r0	2
S4MaDpIiFZOlOCw8	2
D5JY6wAs0FSDjY2C	0
RMzRAtHdOS9GgH9a	2
eQiB30HIYuapPVkU	2
r6YN2vSCVethxz7U	1
juu46RZfmdy3bl7a	0
ZMPnuF4rxA7Qegwu	1
mcwc6edBlPnFchFK	0
QNLkoOf1cLrkGCQg	2
ygDEeipZn9nc8O76	1
vrBM5UwMTCgCDgvl	1
ld9ShhFhAcBeB2qI	0
QqKfuZxP4DjRoNfh	1
aW14IUnRXnNWqQmc	0
NotEpiBx1JUTNEJZ	1
Gk3x1NeWD3S3foJv	0
dv2kEuHetQzphNqD	2
zY6mNvwn62S4FQoa	2
BFQf5HrJnFGURlEQ	0
QIKA3qMWEcpv8kTo	0
h2nq4TPh4Ml6YNTt	2
obqGXOyK7dZJGvBN	2
1ziXl9UXFEp7Rlqk	0
2NBcnsRJQDmvmlFE	1
VUlniRJLLxZ2NaBB	1
R5orCm8qMR9acIb0	1
oPHKVCVYi5r1y7KA	2
53QhWFnjZEO4wNbk	1
V8CAEeuYO0h1FKWE	0
cQT4V1RmrJOwsvf0	2
KhfElci4fsIjmNO6	0
kBGGCcfw2qZZvK9D	0
76BStn8NTS1iX2Jj	2
pso4Y97Hl6Xs2jku	2
qNwR6LY1yKIZGeaW	1
9AQ86K4BUen0j1Q8	0
2ShDJ3gnINiqU056	1
mxRmb8s9r6nkCLgh	1
5tszlr5BGRIpsHT3	1
TJciBrUgZUoqFT9V	2
xfcPswZ6VTC0j8Es	0
9YdmmQzCdkWXzoxv	0
2OOYRfWb1bkrTFoI	1
a3h7zRi37eJQ34yi	0
LUAWOoHioRv1YCO2	2
SA0WkxbzuMq2sRem	1
E07GD2CkbNokrEfm	2
rHjmnZLqsECpAJkr	0
Bz3i63ZvsloPLJKj	2
2VbbN3ne56QXshzo	0
eEight2zZh1RmuTL	2
YFe6lkPtwmyA2ALn	0
MVbwq8H6Uk7Zu4uU	1
FwByvy12oj8TUEu6	2
JI0UP4rXGKB0dlgJ	1
0U4wzBeAOvW9TYcy	0
8yCryFfKcfFq6al6	0
YO6FyyqmtfsnhbvM	2
dTAHBmzqjlKub0aJ	1
quGGXGsSnMCAqSa2	1
7sj0nAGq9Ab0FKU6	1
zn6ATnjKy5kFOMhH	0
bfGUtazY7PmjRdnv	0
MGm5i5qNXWjtxdkc	0
